host_id,number_of_reviews,calculated_host_listings_count,availability_365,price
1996265.0,67.0,1.0,301.0,90
2544425.0,35.0,1.0,7.0,160
10384906.0,111.0,5.0,208.0,32
5533135.0,55.0,1.0,182.0,99
24551170.0,2.0,1.0,0.0,239
189421403.0,9.0,3.0,90.0,100
16436459.0,30.0,1.0,48.0,175
32927725.0,0.0,1.0,0.0,200
175116422.0,0.0,3.0,318.0,75
11686822.0,0.0,1.0,0.0,75
1304893.0,1.0,1.0,118.0,190
24298733.0,1.0,2.0,0.0,48
107933494.0,33.0,2.0,305.0,165
4852748.0,3.0,6.0,365.0,220
579495.0,27.0,2.0,223.0,199
76353083.0,9.0,1.0,50.0,115
6455254.0,102.0,1.0,235.0,139
1434340.0,174.0,1.0,236.0,150
99683151.0,36.0,3.0,266.0,160
107434423.0,0.0,232.0,337.0,283
2446722.0,22.0,1.0,16.0,120
918087.0,1.0,3.0,0.0,150
219517861.0,1.0,327.0,342.0,165
33946068.0,53.0,1.0,160.0,150
22363037.0,1.0,1.0,0.0,119
4476859.0,1.0,1.0,0.0,60
36576422.0,31.0,1.0,89.0,150
75590434.0,11.0,1.0,5.0,135
65653322.0,2.0,1.0,0.0,97
266340106.0,5.0,1.0,24.0,125
20120009.0,3.0,6.0,6.0,38
61391963.0,3.0,91.0,342.0,125
38076944.0,0.0,1.0,0.0,90
181201.0,23.0,1.0,317.0,69
815619.0,1.0,1.0,68.0,118
11378117.0,0.0,1.0,195.0,70
13743148.0,0.0,1.0,310.0,65
2674637.0,0.0,1.0,0.0,120
22534862.0,0.0,1.0,341.0,100
7658111.0,22.0,1.0,8.0,50
260577152.0,0.0,10.0,362.0,300
2265800.0,0.0,1.0,0.0,116
92493393.0,56.0,5.0,355.0,69
30283594.0,0.0,121.0,184.0,209
102016115.0,89.0,1.0,310.0,125
33000709.0,2.0,1.0,0.0,140
22171095.0,16.0,2.0,79.0,140
13108199.0,0.0,1.0,267.0,150
70065232.0,1.0,1.0,0.0,99
247185393.0,7.0,1.0,307.0,400
14543419.0,16.0,1.0,0.0,99
4274857.0,67.0,3.0,102.0,98
121802962.0,47.0,1.0,5.0,53
13143585.0,0.0,2.0,0.0,55
132104049.0,0.0,3.0,348.0,37
16283468.0,12.0,2.0,27.0,120
17299359.0,4.0,2.0,365.0,175
319842.0,0.0,1.0,26.0,185
9790609.0,92.0,1.0,123.0,85
4494343.0,291.0,1.0,208.0,30
74304509.0,16.0,1.0,0.0,65
5158569.0,7.0,1.0,0.0,115
163210909.0,8.0,1.0,175.0,249
2333304.0,1.0,1.0,0.0,200
378737.0,0.0,1.0,365.0,250
1960189.0,106.0,1.0,34.0,159
30283594.0,3.0,121.0,365.0,199
25889382.0,79.0,1.0,268.0,60
24738407.0,23.0,2.0,121.0,120
2773082.0,7.0,1.0,6.0,95
11918958.0,0.0,1.0,0.0,50
5283853.0,44.0,2.0,0.0,160
177562935.0,35.0,2.0,60.0,105
26989131.0,2.0,1.0,100.0,85
34654571.0,0.0,1.0,0.0,120
266998393.0,0.0,3.0,100.0,30
4350664.0,62.0,1.0,271.0,89
4910820.0,30.0,1.0,218.0,94
4162067.0,1.0,1.0,0.0,95
6930315.0,0.0,1.0,0.0,159
221645033.0,0.0,5.0,329.0,50
253118370.0,23.0,2.0,161.0,53
36489857.0,29.0,1.0,309.0,85
14120985.0,27.0,2.0,40.0,89
219517861.0,0.0,327.0,289.0,463
107434423.0,0.0,232.0,196.0,358
151460365.0,16.0,1.0,8.0,100
4671389.0,0.0,1.0,0.0,70
7132948.0,2.0,1.0,6.0,110
60826656.0,0.0,1.0,365.0,500
38579823.0,12.0,1.0,0.0,150
267405973.0,0.0,2.0,161.0,110
63965653.0,2.0,1.0,0.0,75
20413013.0,50.0,1.0,161.0,199
27287584.0,0.0,1.0,0.0,250
122726779.0,92.0,1.0,96.0,175
343250.0,6.0,1.0,325.0,125
34403474.0,15.0,1.0,0.0,90
80262218.0,26.0,3.0,250.0,100
52970439.0,6.0,1.0,309.0,110
184750740.0,0.0,4.0,179.0,77
481630.0,2.0,2.0,4.0,50
5832321.0,4.0,2.0,0.0,150
3647.0,60.0,2.0,297.0,79
18284376.0,0.0,1.0,0.0,150
227369.0,82.0,1.0,73.0,177
30283594.0,1.0,121.0,365.0,239
7508547.0,77.0,1.0,1.0,49
5069809.0,29.0,1.0,333.0,65
964882.0,1.0,1.0,0.0,140
168180986.0,8.0,1.0,0.0,100
26328221.0,19.0,2.0,15.0,180
21858263.0,0.0,1.0,0.0,83
127836236.0,6.0,1.0,362.0,85
566200.0,6.0,1.0,0.0,70
9020323.0,20.0,1.0,173.0,110
40070423.0,5.0,1.0,0.0,70
85986280.0,25.0,1.0,0.0,109
219320.0,4.0,1.0,0.0,120
50016613.0,1.0,1.0,0.0,100
80788474.0,0.0,2.0,83.0,165
333897.0,50.0,2.0,341.0,50
7556128.0,12.0,2.0,0.0,240
16094075.0,8.0,1.0,41.0,119
2653232.0,0.0,1.0,0.0,133
4609956.0,64.0,3.0,116.0,80
211831610.0,0.0,1.0,239.0,50
258783968.0,1.0,1.0,302.0,340
13500337.0,2.0,2.0,364.0,65
223238601.0,8.0,1.0,307.0,70
60163700.0,12.0,4.0,0.0,46
131476075.0,18.0,8.0,179.0,58
145252418.0,54.0,3.0,180.0,80
25052740.0,10.0,3.0,243.0,50
16908803.0,2.0,1.0,0.0,130
78292517.0,5.0,1.0,0.0,150
294307.0,0.0,1.0,114.0,250
1668747.0,2.0,1.0,44.0,194
2918667.0,1.0,1.0,0.0,100
234376122.0,19.0,1.0,183.0,74
89523770.0,73.0,1.0,228.0,300
215127571.0,25.0,1.0,30.0,400
20559017.0,5.0,9.0,330.0,50
22886163.0,13.0,1.0,11.0,95
17984997.0,0.0,1.0,101.0,475
23022462.0,2.0,1.0,123.0,275
24839116.0,14.0,1.0,0.0,175
2600209.0,0.0,1.0,0.0,60
23293950.0,124.0,1.0,275.0,115
227520154.0,0.0,2.0,280.0,65
14927030.0,0.0,1.0,103.0,200
105375380.0,2.0,2.0,0.0,70
45986534.0,23.0,1.0,30.0,40
11310081.0,1.0,1.0,0.0,650
28269324.0,2.0,1.0,0.0,45
52549310.0,6.0,1.0,0.0,70
79648088.0,78.0,1.0,218.0,50
238145460.0,9.0,1.0,129.0,45
107455767.0,92.0,5.0,356.0,50
218417996.0,20.0,1.0,268.0,210
120951063.0,4.0,1.0,0.0,97
112261228.0,72.0,1.0,51.0,45
923791.0,14.0,2.0,13.0,390
2426779.0,124.0,1.0,292.0,120
72882190.0,2.0,1.0,178.0,300
36205028.0,189.0,2.0,348.0,53
2822805.0,1.0,8.0,217.0,60
15515731.0,1.0,1.0,0.0,35
30460662.0,11.0,1.0,0.0,87
228879817.0,20.0,6.0,157.0,42
23954256.0,7.0,1.0,2.0,189
37412692.0,0.0,4.0,362.0,115
35983559.0,10.0,3.0,123.0,75
71219887.0,10.0,1.0,4.0,120
7033731.0,40.0,1.0,0.0,90
79913651.0,20.0,4.0,129.0,56
269308830.0,0.0,1.0,50.0,168
2257289.0,3.0,1.0,0.0,65
47056437.0,0.0,1.0,0.0,99
6430476.0,130.0,1.0,267.0,177
69852641.0,23.0,3.0,240.0,1000
1372786.0,20.0,1.0,0.0,95
7438973.0,2.0,1.0,183.0,60
8511789.0,3.0,1.0,0.0,409
4746193.0,163.0,1.0,161.0,120
126653377.0,0.0,6.0,364.0,63
31175000.0,9.0,3.0,298.0,120
43600815.0,0.0,2.0,0.0,50
77925223.0,41.0,1.0,0.0,90
6349214.0,4.0,1.0,0.0,160
174780742.0,13.0,1.0,282.0,150
1940153.0,3.0,1.0,67.0,199
200380610.0,0.0,65.0,364.0,150
3491890.0,43.0,6.0,256.0,129
4552628.0,4.0,1.0,0.0,162
208367810.0,1.0,4.0,87.0,35
170624318.0,1.0,1.0,359.0,75
255641440.0,0.0,7.0,4.0,42
47718147.0,30.0,1.0,176.0,100
91167002.0,32.0,3.0,90.0,120
77514775.0,15.0,1.0,0.0,80
44409079.0,0.0,1.0,340.0,125
146449899.0,57.0,2.0,143.0,49
42605385.0,2.0,3.0,0.0,39
16683574.0,115.0,2.0,262.0,145
271784048.0,0.0,1.0,229.0,60
4718049.0,0.0,1.0,0.0,150
102108786.0,8.0,2.0,80.0,300
4446647.0,1.0,1.0,0.0,120
13068601.0,9.0,1.0,0.0,99
180416.0,260.0,1.0,141.0,159
5666720.0,0.0,1.0,220.0,100
42315851.0,1.0,1.0,0.0,50
231141701.0,5.0,1.0,0.0,199
61391963.0,7.0,91.0,312.0,117
56648414.0,11.0,1.0,0.0,125
223620306.0,0.0,1.0,0.0,95
1220404.0,119.0,2.0,289.0,100
128480.0,102.0,1.0,256.0,149
3421779.0,2.0,1.0,270.0,109
195965905.0,2.0,1.0,36.0,75
6365575.0,0.0,1.0,0.0,200
23667219.0,6.0,2.0,0.0,65
70026919.0,1.0,1.0,281.0,66
20134899.0,47.0,2.0,0.0,69
97166562.0,88.0,1.0,14.0,82
37401126.0,32.0,4.0,362.0,50
48762596.0,28.0,1.0,145.0,499
2373120.0,2.0,2.0,323.0,90
22866437.0,0.0,2.0,0.0,600
8860345.0,3.0,1.0,4.0,175
9670774.0,0.0,1.0,0.0,110
190921808.0,5.0,47.0,318.0,156
5999440.0,188.0,1.0,203.0,175
144107218.0,0.0,1.0,316.0,55
12243051.0,0.0,96.0,326.0,164
42931425.0,0.0,1.0,0.0,100
2010157.0,92.0,1.0,54.0,120
139871943.0,0.0,3.0,327.0,100
20689561.0,5.0,1.0,3.0,150
96810536.0,49.0,3.0,74.0,60
33205064.0,0.0,1.0,357.0,65
101657794.0,32.0,6.0,364.0,70
2570750.0,27.0,1.0,40.0,1195
14991730.0,23.0,1.0,173.0,145
239660813.0,0.0,10.0,200.0,794
34841020.0,1.0,1.0,0.0,110
233756380.0,1.0,1.0,234.0,115
3532263.0,34.0,4.0,0.0,599
12877954.0,174.0,1.0,63.0,113
1243192.0,0.0,1.0,249.0,241
66041795.0,2.0,1.0,0.0,55
8252974.0,3.0,1.0,0.0,70
12738054.0,6.0,2.0,272.0,230
264862581.0,3.0,3.0,89.0,79
126643339.0,7.0,1.0,0.0,160
255641440.0,1.0,7.0,331.0,42
27559992.0,97.0,1.0,28.0,158
17866326.0,2.0,2.0,0.0,54
17607789.0,0.0,1.0,0.0,59
26600082.0,14.0,1.0,2.0,150
109879.0,5.0,1.0,0.0,180
48146336.0,3.0,20.0,289.0,120
15102235.0,50.0,2.0,107.0,140
227990647.0,26.0,1.0,21.0,360
48146336.0,4.0,20.0,313.0,160
232578558.0,2.0,5.0,0.0,48
27932675.0,3.0,1.0,0.0,100
60802539.0,0.0,1.0,0.0,133
88043058.0,45.0,4.0,361.0,45
205031545.0,0.0,49.0,257.0,714
154375347.0,1.0,1.0,0.0,75
1746811.0,8.0,2.0,6.0,95
9678132.0,2.0,1.0,0.0,80
5644215.0,13.0,1.0,241.0,152
264143491.0,7.0,1.0,185.0,500
47746841.0,14.0,1.0,44.0,99
1149419.0,18.0,1.0,265.0,149
3367355.0,0.0,1.0,0.0,150
215778245.0,8.0,6.0,308.0,23
1475015.0,3.0,52.0,331.0,83
221420411.0,0.0,1.0,90.0,200
11386608.0,0.0,1.0,179.0,35
167019780.0,41.0,1.0,211.0,105
10415675.0,2.0,7.0,314.0,58
27084741.0,2.0,2.0,173.0,90
26602392.0,50.0,2.0,355.0,60
35581556.0,0.0,1.0,0.0,120
44697034.0,14.0,1.0,0.0,55
21066170.0,14.0,1.0,16.0,150
175103962.0,33.0,6.0,170.0,43
1819910.0,51.0,1.0,33.0,170
234383668.0,1.0,1.0,29.0,140
3435970.0,3.0,1.0,186.0,220
7111318.0,111.0,1.0,9.0,100
154981576.0,0.0,9.0,29.0,37
88022215.0,0.0,1.0,0.0,120
417504.0,59.0,28.0,60.0,199
3151.0,1.0,1.0,179.0,69
81335.0,180.0,3.0,125.0,125
2470568.0,0.0,1.0,0.0,75
4765305.0,3.0,4.0,201.0,72
253898121.0,1.0,1.0,13.0,200
3233986.0,107.0,2.0,335.0,61
31665801.0,16.0,2.0,17.0,89
23349530.0,0.0,1.0,59.0,80
74290720.0,6.0,1.0,145.0,65
1607289.0,1.0,1.0,0.0,299
40332331.0,10.0,2.0,3.0,128
50278442.0,0.0,3.0,328.0,70
3502098.0,10.0,1.0,177.0,75
4233003.0,18.0,1.0,0.0,245
261226696.0,5.0,1.0,66.0,62
31070690.0,12.0,1.0,124.0,119
10001551.0,20.0,1.0,83.0,175
116881616.0,17.0,2.0,17.0,45
3726131.0,17.0,2.0,36.0,150
18183144.0,33.0,1.0,90.0,91
672573.0,1.0,1.0,0.0,490
264092618.0,12.0,5.0,87.0,60
8873293.0,14.0,2.0,0.0,65
48704899.0,41.0,1.0,1.0,200
184130293.0,3.0,2.0,0.0,50
73640551.0,21.0,2.0,0.0,55
61396454.0,0.0,14.0,0.0,300
7539044.0,53.0,2.0,38.0,190
55724558.0,2.0,5.0,89.0,55
11453695.0,1.0,1.0,0.0,85
198020385.0,2.0,1.0,33.0,130
1692708.0,0.0,1.0,42.0,150
100835599.0,0.0,2.0,364.0,400
11950557.0,232.0,1.0,192.0,135
1002840.0,63.0,1.0,242.0,145
9790846.0,0.0,1.0,310.0,185
153251827.0,37.0,1.0,75.0,55
54074349.0,0.0,1.0,0.0,46
226124574.0,3.0,1.0,274.0,153
24020292.0,44.0,4.0,59.0,70
29799151.0,6.0,2.0,0.0,40
120762452.0,0.0,50.0,365.0,150
4482351.0,15.0,2.0,7.0,140
22935245.0,1.0,1.0,25.0,145
2213809.0,225.0,1.0,254.0,149
4154037.0,19.0,2.0,210.0,47
200380610.0,0.0,65.0,338.0,310
54043278.0,0.0,1.0,0.0,65
15927874.0,1.0,1.0,0.0,191
10783378.0,0.0,1.0,0.0,108
271354975.0,0.0,1.0,164.0,170
230418398.0,1.0,1.0,0.0,89
805843.0,5.0,1.0,0.0,175
4517642.0,6.0,1.0,0.0,170
30667773.0,0.0,1.0,0.0,150
377151.0,29.0,1.0,361.0,199
3301845.0,10.0,1.0,0.0,285
102442325.0,2.0,1.0,0.0,47
222252623.0,21.0,3.0,344.0,70
166262295.0,57.0,2.0,53.0,95
268332955.0,0.0,1.0,329.0,269
1146958.0,104.0,4.0,333.0,195
1287826.0,2.0,1.0,0.0,135
120762452.0,2.0,50.0,364.0,150
42082112.0,34.0,1.0,56.0,95
94777797.0,0.0,1.0,88.0,60
23069182.0,55.0,1.0,342.0,100
52225868.0,0.0,1.0,0.0,32
29882817.0,0.0,1.0,0.0,70
44514753.0,2.0,1.0,0.0,65
6720525.0,64.0,1.0,224.0,100
18572906.0,4.0,1.0,0.0,55
7650212.0,7.0,1.0,0.0,300
11870917.0,3.0,1.0,15.0,135
266998393.0,0.0,3.0,275.0,35
4620141.0,3.0,2.0,0.0,30
41863600.0,4.0,1.0,0.0,500
79751933.0,1.0,1.0,0.0,30
190921808.0,5.0,47.0,365.0,64
118695056.0,28.0,2.0,11.0,153
3696460.0,10.0,1.0,205.0,50
10590692.0,35.0,2.0,179.0,650
199539833.0,19.0,1.0,247.0,90
43272945.0,2.0,1.0,0.0,80
20985328.0,30.0,2.0,249.0,80
40869788.0,4.0,1.0,0.0,140
40511252.0,3.0,3.0,0.0,55
4028339.0,28.0,1.0,295.0,600
81939249.0,0.0,1.0,0.0,120
1825159.0,54.0,1.0,83.0,125
14860389.0,1.0,1.0,87.0,120
16209547.0,142.0,2.0,339.0,175
99791908.0,3.0,2.0,0.0,75
187908645.0,7.0,4.0,347.0,70
142662928.0,0.0,1.0,0.0,160
3599088.0,5.0,2.0,0.0,120
48980919.0,97.0,1.0,211.0,129
622855.0,38.0,2.0,307.0,99
732460.0,2.0,7.0,0.0,120
3388542.0,14.0,1.0,5.0,95
266310389.0,0.0,1.0,97.0,50
1637060.0,80.0,1.0,3.0,75
214119114.0,0.0,1.0,0.0,75
570442.0,0.0,1.0,0.0,85
3403890.0,0.0,1.0,0.0,70
1762828.0,4.0,1.0,326.0,167
242296495.0,13.0,3.0,49.0,28
64791940.0,9.0,1.0,0.0,35
3820569.0,2.0,1.0,0.0,80
73857756.0,0.0,1.0,0.0,65
3603284.0,28.0,1.0,157.0,90
133146682.0,2.0,1.0,0.0,45
23297219.0,16.0,2.0,86.0,99
14291580.0,7.0,1.0,11.0,65
37172480.0,41.0,1.0,11.0,225
29599980.0,1.0,1.0,0.0,41
46504226.0,1.0,1.0,157.0,50
28462809.0,18.0,1.0,55.0,80
3879852.0,1.0,1.0,0.0,65
42991737.0,0.0,1.0,0.0,350
41680155.0,2.0,1.0,22.0,140
3609048.0,9.0,3.0,90.0,199
2037149.0,143.0,1.0,254.0,149
12018166.0,7.0,1.0,201.0,209
107434423.0,0.0,232.0,206.0,276
29707420.0,0.0,1.0,0.0,150
270829995.0,0.0,1.0,341.0,168
17271293.0,38.0,1.0,0.0,60
1386983.0,214.0,2.0,167.0,135
5440087.0,1.0,2.0,87.0,249
396433.0,14.0,1.0,365.0,148
8663057.0,27.0,2.0,128.0,175
22161599.0,8.0,1.0,81.0,75
115528632.0,0.0,1.0,43.0,80
263312564.0,4.0,1.0,203.0,175
10302140.0,40.0,1.0,324.0,85
72760017.0,3.0,1.0,0.0,200
21563231.0,7.0,1.0,172.0,69
2035326.0,2.0,1.0,0.0,225
7683052.0,7.0,1.0,0.0,110
6452596.0,1.0,1.0,0.0,250
2135948.0,102.0,1.0,33.0,100
717562.0,6.0,1.0,363.0,275
274035866.0,0.0,1.0,25.0,110
7896605.0,8.0,1.0,0.0,102
4210082.0,84.0,1.0,188.0,70
87723508.0,7.0,2.0,294.0,35
2332618.0,214.0,2.0,354.0,89
106030531.0,1.0,1.0,0.0,110
16478353.0,6.0,1.0,0.0,65
55468128.0,13.0,7.0,264.0,50
172837223.0,36.0,3.0,140.0,30
1289936.0,150.0,1.0,192.0,95
83977725.0,114.0,1.0,154.0,175
58391491.0,333.0,5.0,139.0,33
35468424.0,22.0,1.0,11.0,89
109567034.0,15.0,1.0,69.0,150
59518759.0,2.0,1.0,0.0,90
9488965.0,0.0,1.0,15.0,125
16608415.0,173.0,3.0,162.0,135
12593328.0,3.0,3.0,0.0,50
19402.0,37.0,1.0,86.0,150
33368633.0,133.0,2.0,336.0,168
3940516.0,1.0,1.0,0.0,55
174838471.0,38.0,1.0,25.0,96
1740216.0,31.0,2.0,84.0,190
1273890.0,7.0,2.0,331.0,185
43257501.0,1.0,1.0,0.0,125
99202586.0,3.0,5.0,354.0,149
17487184.0,0.0,1.0,0.0,150
100672521.0,125.0,3.0,119.0,99
38140449.0,1.0,1.0,0.0,375
128707088.0,94.0,1.0,166.0,325
29094579.0,4.0,1.0,21.0,89
10149317.0,5.0,5.0,319.0,50
39603420.0,151.0,1.0,0.0,75
7181834.0,0.0,1.0,0.0,400
167098774.0,20.0,3.0,177.0,55
10387304.0,17.0,2.0,169.0,300
243026919.0,14.0,2.0,0.0,85
59529529.0,218.0,6.0,184.0,70
5800174.0,17.0,1.0,26.0,70
13460069.0,0.0,1.0,365.0,500
6520032.0,6.0,1.0,19.0,250
217996544.0,0.0,2.0,179.0,249
32443084.0,2.0,1.0,0.0,130
8803552.0,0.0,1.0,179.0,95
68907781.0,5.0,3.0,0.0,120
45009.0,149.0,1.0,1.0,170
58405281.0,1.0,1.0,0.0,75
17371775.0,3.0,1.0,0.0,41
9584747.0,11.0,1.0,0.0,250
114890218.0,20.0,1.0,23.0,185
264569855.0,4.0,1.0,342.0,30
170032114.0,2.0,1.0,31.0,120
1306854.0,0.0,1.0,172.0,110
22984252.0,21.0,1.0,193.0,290
9155419.0,5.0,1.0,149.0,140
50591230.0,0.0,1.0,0.0,70
112186372.0,1.0,1.0,179.0,200
5326571.0,2.0,2.0,278.0,85
6786361.0,13.0,2.0,302.0,65
70834.0,4.0,1.0,0.0,215
6948005.0,1.0,1.0,0.0,75
34310803.0,0.0,1.0,0.0,150
205234874.0,24.0,2.0,360.0,60
65802264.0,14.0,1.0,0.0,50
32446721.0,16.0,6.0,364.0,27
4231845.0,2.0,1.0,0.0,95
83082749.0,11.0,1.0,0.0,125
351465.0,60.0,1.0,155.0,190
67619393.0,30.0,1.0,48.0,37
260639745.0,0.0,15.0,296.0,100
16904031.0,0.0,1.0,0.0,175
251817021.0,4.0,5.0,19.0,95
211022699.0,7.0,1.0,45.0,200
19001556.0,3.0,2.0,0.0,200
18591697.0,4.0,1.0,0.0,55
221355351.0,51.0,4.0,56.0,98
59032240.0,4.0,1.0,13.0,165
952909.0,0.0,1.0,0.0,183
4482351.0,17.0,2.0,2.0,140
36012265.0,11.0,7.0,330.0,150
26495690.0,0.0,1.0,0.0,90
215532980.0,14.0,3.0,88.0,75
4837798.0,107.0,1.0,209.0,50
3273275.0,6.0,1.0,4.0,155
14805627.0,8.0,1.0,0.0,45
16099130.0,1.0,1.0,0.0,232
122044489.0,39.0,2.0,130.0,110
569864.0,12.0,1.0,0.0,60
95381568.0,3.0,1.0,6.0,85
37011739.0,7.0,1.0,0.0,145
45859613.0,1.0,1.0,0.0,280
165898555.0,1.0,7.0,364.0,170
16437254.0,1.0,21.0,365.0,158
222049462.0,14.0,2.0,88.0,60
29212339.0,52.0,1.0,222.0,140
1387341.0,0.0,1.0,247.0,250
69124870.0,23.0,4.0,77.0,400
130815919.0,109.0,1.0,32.0,205
911596.0,110.0,1.0,332.0,215
57023844.0,16.0,2.0,359.0,68
99274925.0,24.0,1.0,89.0,40
8785876.0,86.0,1.0,64.0,68
39863896.0,70.0,1.0,208.0,120
44378432.0,0.0,1.0,88.0,50
3666809.0,6.0,1.0,0.0,150
3458785.0,1.0,1.0,0.0,75
23178319.0,24.0,1.0,313.0,55
100238132.0,34.0,12.0,0.0,339
224806557.0,4.0,1.0,0.0,295
47341341.0,2.0,1.0,365.0,59
7858405.0,227.0,1.0,244.0,155
10651357.0,2.0,1.0,0.0,450
68309691.0,229.0,1.0,7.0,99
25124335.0,3.0,1.0,0.0,100
1302317.0,0.0,1.0,0.0,150
117492425.0,61.0,6.0,178.0,29
259078758.0,5.0,3.0,89.0,50
187975743.0,17.0,8.0,198.0,65
4149263.0,31.0,1.0,24.0,155
205745676.0,21.0,9.0,362.0,80
3778274.0,7.0,2.0,0.0,120
30283594.0,2.0,121.0,364.0,169
17794202.0,2.0,1.0,0.0,65
237049868.0,2.0,1.0,0.0,95
94214493.0,4.0,9.0,365.0,65
78378674.0,1.0,1.0,0.0,40
2093069.0,8.0,1.0,0.0,106
8116703.0,0.0,1.0,0.0,210
34296062.0,0.0,1.0,0.0,250
2264481.0,15.0,1.0,97.0,110
183803880.0,26.0,1.0,0.0,499
2179407.0,0.0,1.0,0.0,80
539204.0,0.0,1.0,0.0,145
234869359.0,21.0,1.0,154.0,80
620436.0,36.0,1.0,16.0,295
350702.0,132.0,1.0,354.0,95
1874429.0,75.0,1.0,125.0,99
247673988.0,18.0,2.0,158.0,49
34546849.0,131.0,3.0,255.0,70
57995737.0,2.0,1.0,0.0,75
39939372.0,0.0,1.0,0.0,65
52005895.0,5.0,1.0,86.0,110
115136074.0,10.0,3.0,68.0,65
7990995.0,0.0,1.0,0.0,35
2843998.0,26.0,2.0,14.0,149
306605.0,3.0,2.0,76.0,205
235311151.0,1.0,1.0,0.0,40
238779678.0,1.0,9.0,332.0,73
507304.0,1.0,1.0,0.0,200
19834899.0,146.0,1.0,259.0,180
32277262.0,10.0,1.0,0.0,150
3726590.0,6.0,1.0,7.0,150
73881521.0,0.0,1.0,310.0,60
26558906.0,7.0,1.0,71.0,34
3065891.0,0.0,1.0,0.0,115
58061728.0,17.0,1.0,0.0,99
66810906.0,32.0,1.0,322.0,235
35914632.0,2.0,1.0,0.0,250
77393311.0,7.0,1.0,174.0,50
77355562.0,65.0,1.0,338.0,90
1843216.0,26.0,1.0,102.0,250
3140916.0,4.0,1.0,95.0,210
183151.0,0.0,1.0,0.0,47
1607646.0,7.0,1.0,0.0,65
127927020.0,2.0,3.0,363.0,58
10162529.0,82.0,2.0,359.0,325
84403365.0,1.0,1.0,0.0,65
7853594.0,25.0,2.0,10.0,147
93441980.0,38.0,1.0,308.0,80
1097753.0,34.0,1.0,178.0,125
32631901.0,7.0,1.0,2.0,250
22875538.0,8.0,2.0,0.0,299
37405985.0,86.0,1.0,344.0,109
24530713.0,11.0,3.0,332.0,75
56498254.0,9.0,1.0,190.0,150
8896180.0,139.0,1.0,293.0,90
31234460.0,0.0,1.0,0.0,100
40703442.0,91.0,3.0,4.0,153
230807441.0,2.0,1.0,158.0,450
141597248.0,1.0,1.0,0.0,107
50760546.0,0.0,31.0,130.0,139
390251.0,2.0,4.0,88.0,95
52243765.0,0.0,1.0,0.0,50
3709185.0,4.0,1.0,0.0,90
58753715.0,5.0,1.0,0.0,70
5429885.0,147.0,1.0,66.0,100
226338109.0,13.0,4.0,311.0,60
5466191.0,28.0,1.0,357.0,950
31929860.0,58.0,4.0,304.0,155
149265574.0,97.0,1.0,354.0,55
35574300.0,238.0,1.0,236.0,98
9953808.0,1.0,1.0,0.0,65
64444742.0,21.0,1.0,364.0,60
40008714.0,5.0,1.0,328.0,65
185352365.0,0.0,1.0,12.0,220
133123832.0,0.0,3.0,315.0,113
48852712.0,6.0,1.0,0.0,147
158961969.0,45.0,1.0,18.0,110
37934478.0,9.0,1.0,0.0,139
3403868.0,0.0,1.0,0.0,140
273086651.0,0.0,1.0,32.0,185
11208418.0,271.0,1.0,281.0,90
63227509.0,0.0,1.0,41.0,60
12321281.0,0.0,1.0,145.0,110
23055253.0,2.0,2.0,0.0,80
133658348.0,8.0,1.0,35.0,170
1694324.0,3.0,1.0,0.0,175
16782573.0,6.0,4.0,314.0,115
9427555.0,6.0,1.0,0.0,60
6980995.0,5.0,5.0,0.0,90
15102423.0,0.0,1.0,0.0,225
4712374.0,12.0,1.0,0.0,85
9598256.0,6.0,1.0,28.0,160
26924376.0,17.0,1.0,331.0,70
267144101.0,0.0,2.0,83.0,145
37312959.0,448.0,5.0,166.0,45
45595980.0,7.0,12.0,52.0,155
1589909.0,9.0,2.0,259.0,79
132559939.0,20.0,1.0,0.0,180
1649108.0,50.0,3.0,29.0,135
82951378.0,3.0,1.0,0.0,45
10677584.0,3.0,4.0,244.0,49
34736562.0,0.0,1.0,0.0,300
14340851.0,0.0,1.0,0.0,120
61382075.0,1.0,2.0,0.0,100
16677326.0,70.0,12.0,344.0,85
7210713.0,12.0,1.0,0.0,150
63393629.0,15.0,1.0,302.0,700
160754766.0,2.0,1.0,0.0,230
36573037.0,38.0,2.0,344.0,50
4950369.0,28.0,1.0,188.0,145
80886117.0,20.0,1.0,82.0,150
20067071.0,1.0,1.0,9.0,190
23568850.0,4.0,1.0,0.0,120
37193449.0,0.0,1.0,0.0,75
20126746.0,11.0,1.0,0.0,195
6897051.0,7.0,2.0,0.0,119
13416818.0,14.0,3.0,0.0,45
47993495.0,169.0,4.0,166.0,95
21176015.0,1.0,1.0,14.0,350
186642041.0,0.0,1.0,88.0,121
3552356.0,2.0,1.0,0.0,35
3317183.0,163.0,2.0,218.0,75
762563.0,4.0,1.0,0.0,130
197053492.0,8.0,8.0,312.0,299
138768335.0,7.0,2.0,317.0,40
167995009.0,4.0,1.0,365.0,130
16356851.0,24.0,2.0,179.0,115
119967955.0,86.0,1.0,117.0,60
6834165.0,2.0,1.0,0.0,70
74541079.0,34.0,9.0,49.0,59
21593637.0,30.0,2.0,285.0,179
141760353.0,4.0,1.0,122.0,269
10461612.0,20.0,1.0,0.0,160
172369331.0,1.0,10.0,129.0,25
8455776.0,123.0,2.0,170.0,155
6050250.0,8.0,1.0,0.0,145
219517861.0,1.0,327.0,219.0,229
17500155.0,5.0,1.0,0.0,100
